original_domain,generated_domain,case
banglamsg.com,bang𝜤𝒂m𝓈ℊ.cl,make_sld_tld_mismatch
sp-slots1.com,𝑠ｐ-s𝝞o𝞽s1.se,make_sld_tld_mismatch
unoi.com.mx,𝕦nﻬ𝘪.it,make_sld_tld_mismatch
locaweb.com.br,lo𝐜aw𝐞𝒃.pl,make_sld_tld_mismatch
cqpay.io,𝑐ԛ𝝔ay.mx,make_sld_tld_mismatch
js7.link,j𝘴7.mx,make_sld_tld_mismatch
wma.net,wm𝖺.edu,make_sld_tld_mismatch
adalliance.io,𝕒𝕕al𞣇i𝔞𝗇𝒄ⅇ.fr,make_sld_tld_mismatch
aces.edu,aceѕ.pt,make_sld_tld_mismatch
criticalhits.com.br,c𝕣i𝑡icａl𝘩⍳𝒕ѕ.it,make_sld_tld_mismatch
nachdenkseiten.de,n𝛼ⅽhⅆｅ𝐧𝞳se𝜾𝛕𝚎n.au,make_sld_tld_mismatch
gamershell.com,ᶃɑmℯꭇs𝙝𝓮𝟏𝝞.ie,make_sld_tld_mismatch
enom.com,ꬲnom.mx,make_sld_tld_mismatch
online-tech-tips.com,ℴ𝞹ℑine-𝞃ec𝚑-𝞽i𝓹𝒔.sg,make_sld_tld_mismatch
youngthugmusic.com,ℽ𐐬ᴜп𝐠th𝕦𝙜m𝜐𝙨ic.it,make_sld_tld_mismatch
chargepoint.com,𝗰հ𝞪r𝖌𝖾p𝘰ｉ𝐧𝓽.ca,make_sld_tld_mismatch
btbb87012.com,bt𝚋𝙗87012.be,make_sld_tld_mismatch
eachnow.com,е𝛼ϲℎnංw.se,make_sld_tld_mismatch
sys-con.com,𝘀ys-c𝔬n.se,make_sld_tld_mismatch
consumertrack.com,consum𝗲rtra𝐜κ.mil,make_sld_tld_mismatch
mydh.org,myd𝖍.sg,make_sld_tld_mismatch
pgatoursuperstore.com,⍴ga𝐭ᴏursцρers𝘵𑣈rℯ.ro,make_sld_tld_mismatch
polarcdn-terrax.com,𝞎𝐨la𝓇cd𝘯-𝛕e𝘳rax.pt,make_sld_tld_mismatch
win9999.world,w𝒾n9999.fr,make_sld_tld_mismatch
automags.org,𝝰ᴜt𑣈m𝜶ցｓ.nz,make_sld_tld_mismatch
monobank.ua,mᴑոo𝗯𝙖𝝿k.hu,make_sld_tld_mismatch
wikimedia.de,wꙇk𝐢media.dk,make_sld_tld_mismatch
85po.com,85𝝆ﻩ.sk,make_sld_tld_mismatch
xhplanet.com,x𝐡𝑝l𝞪пe𝔱.fi,make_sld_tld_mismatch
snaptik.net,𝓼n𝛂𝒑𝜏i𝝒.ee,make_sld_tld_mismatch
dsrcgoms.net,ⅆ𝑠𝚛𝖈ɡom𝖘.mx,make_sld_tld_mismatch
linxpayhub.com.br,liռxpa𝝲𝓱ub.fr,make_sld_tld_mismatch
dekra.de,𝚍𝓮𝛋r𝘢.edu,make_sld_tld_mismatch
ascendoor.com,a𝗌c𝔢𝓷d𝗈or.ar,make_sld_tld_mismatch
weatherfordflooring.com,wе𝒂ᴛ𝐡e𝔯fo𝕣ꓒ𝒻ﺍ𝝈oriռ𝗀.pl,make_sld_tld_mismatch
metropolis.io,meᴛro⍴ℴl𝜾s.ar,make_sld_tld_mismatch
radiosarajevo.ba,гa𝓭ιﮩｓ𝔞raϳevo.au,make_sld_tld_mismatch
cybersecurityventures.com,ϲỿbꬲr𝚜еc𝕦r𝑖tყｖen𝓽𝙪𝗋ｅ𝕤.hu,make_sld_tld_mismatch
casualjoygames.com,ᴄ𝗮sua𝟣ⅉo𝛾𝙜𝜶mҽ𝓼.nl,make_sld_tld_mismatch
samlib.ru,s𝒂m￨iЬ.de,make_sld_tld_mismatch
roonlabs.net,г𝚘౦𝓷١abs.pl,make_sld_tld_mismatch
cineblog.it,cι𝝅ℯblﮨƍ.mil,make_sld_tld_mismatch
gameblog.fr,𝗀am𝔢𝗯𝗜۵𝗀.mil,make_sld_tld_mismatch
bms.com,𝓫m𝙨.hu,make_sld_tld_mismatch
merpati178hoki.com,me𝐫pat𝓲178hﻩk𝚒.vn,make_sld_tld_mismatch
tennisnuts.com,𝒕enn𑣃𝘀nu𝞽ƽ.nz,make_sld_tld_mismatch
firstam.com,𝖋ι𝙧𝘀τ𝞪m.no,make_sld_tld_mismatch
lainformacion.com,l𝛼Ꭵ𝟉foгm𝛂ᴄ𝕚ﮪn.ch,make_sld_tld_mismatch
sostav.ru,𝕤oƽ𝛕av.ee,make_sld_tld_mismatch
xxx-cdn.com,x𝗑x-𝗰𝐝n.mx,make_sld_tld_mismatch
cnnic.cn,𝖼n𝝅i𐐽.pe,make_sld_tld_mismatch
metager.de,metag𝔢𝔯.br,make_sld_tld_mismatch
sberdevices.ru,sbe𝒓de∨i𝚌℮s.int,make_sld_tld_mismatch
greatplacetowork.com,gꭇ𝓮atplac𝚎𝝉𝞼work.ch,make_sld_tld_mismatch
leeds-live.co.uk,𝘭𝒆e𝘥𝔰-𝜤ｉ∨e.vn,make_sld_tld_mismatch
propellerads.com,ｐ𝐫𝑜pel׀𝖊r𝐚ⅾs.ro,make_sld_tld_mismatch
als.blue,аＩ𝘀.is,make_sld_tld_mismatch
bigwings.io,𝐛𑣃gwi𝖓ｇs.br,make_sld_tld_mismatch
fsu.edu,𝕗su.is,make_sld_tld_mismatch
hinditubexxx.com,𝙝𝓲nԁ𝓲tυb𝘦x𝗑x.hu,make_sld_tld_mismatch
luckperms.net,l𝝊ⲥ𝒌𝛒ҽ𝘳ms.id,make_sld_tld_mismatch
pdf24.org,ϱ𝒹ſ24.ca,make_sld_tld_mismatch
7tv.io,7t𝞶.is,make_sld_tld_mismatch
veracross.com,v𝚎racrｏ𝓼𝒔.ch,make_sld_tld_mismatch
bitmango.com,ᖯ𝚤τm⍺ո𝘨o.no,make_sld_tld_mismatch
mbogibet.co.ke,m𝙗౦gi𝒷et.nz,make_sld_tld_mismatch
biospace.com,𝔟ⅰos𝗉𝗮cꬲ.cl,make_sld_tld_mismatch
outsideonline.com,ou𝘵s𝑖ꓒеon𝓁𝗂ne.mil,make_sld_tld_mismatch
dentalapp.cc,dҽᴨtａl⍺pp.hr,make_sld_tld_mismatch
skai.gr,sk⍺𝚤.au,make_sld_tld_mismatch
descartes.com,dℯ𝙨c𝜶r𝓽e𝐬.gov,make_sld_tld_mismatch
webdesign96.com,wҽ𝔟d𝖾sіgn96.br,make_sld_tld_mismatch
sportslogos.net,𐑈pه𝒓t𝙨Ⲓogﮦ𑣁.es,make_sld_tld_mismatch
mangarawjp.me,manｇɑrαwj𝗉.ro,make_sld_tld_mismatch
online-stopwatch.com,ﮦ𝞹l𝖎n𝓮-sᴛ၀pwa𝓽ⅽᏂ.ie,make_sld_tld_mismatch
progoroduhta.ru,𝕡rogorﻪd𝓾h𝐭𝜶.gov,make_sld_tld_mismatch
calmatters.org,ᴄ𝗮lmat𝛕𝗲𝒓ѕ.se,make_sld_tld_mismatch
vodpod.com,𝗏ס𝘥pסᑯ.cl,make_sld_tld_mismatch
dmasti.pk,ⅾm𝛂𝘀𝔱i.br,make_sld_tld_mismatch
nrz.de,n𝐫𝕫.au,make_sld_tld_mismatch
supercines.com,s𝜐𝝆eꭈc𝛊n𝐞s.ca,make_sld_tld_mismatch
mydigipay.com,my𝒹igi𝟈αy.es,make_sld_tld_mismatch
chronopost.fr,𝚌𝕙rｏ𝝿oⲣo𐑈𝓉.fr,make_sld_tld_mismatch
uninassau.edu.br,𝝊ϖiℼ𝔞𝓈𝚜a𝓊.it,make_sld_tld_mismatch
xn--69-lqix0ea5a7kua2b8lc3gd.com,x𝜋--69-l𝗊ӏ𝑥0ⅇa5𝚊7kua2𝒃8𝚕𐐽3𝔤d.us,make_sld_tld_mismatch
linaro.org,li𝞏𝓪𝘳ﮧ.mx,make_sld_tld_mismatch
schoolido.lu,scℎﮨﮪ𝖑ℹdo.lt,make_sld_tld_mismatch
greatpages.com.br,gr𝔢aτpaɡe𝘀.dk,make_sld_tld_mismatch
