original_domain,generated_domain,case
montevideo.gub.uy,montevideć.gub.uy,make_single_char_diacritic
zhenyunpan.com,zhenyunpaó.com,make_single_char_diacritic
bloomberg.co.jp,bloombÿrg.co.jp,make_single_char_diacritic
mbc.net,čbc.net,make_single_char_diacritic
nla.gov.au,nüa.gov.au,make_single_char_diacritic
ugg.com,ugș.com,make_single_char_diacritic
wavesocialmedia.com,wèvesocialmedia.com,make_single_char_diacritic
dashboard.bz,daëhboard.bz,make_single_char_diacritic
tokyu-dept.co.jp,tokíu-dept.co.jp,make_single_char_diacritic
bracbank.com,brçcbank.com,make_single_char_diacritic
appboy.eu,åppboy.eu,make_single_char_diacritic
xfqjageop.com,xÿqjageop.com,make_single_char_diacritic
kyc-holdings.com,kyc-holdÅngs.com,make_single_char_diacritic
zjtxjm.com,ûjtxjm.com,make_single_char_diacritic
free-pokies.co.nz,free-pćkies.co.nz,make_single_char_diacritic
luminaire.fr,lìminaire.fr,make_single_char_diacritic
ornl.gov,oónl.gov,make_single_char_diacritic
gambit.win,gámbit.win,make_single_char_diacritic
autovit.ro,autoviì.ro,make_single_char_diacritic
netlog.com,netòog.com,make_single_char_diacritic
juicyplay.lat,juicypćay.lat,make_single_char_diacritic
gvxrnq.com,žvxrnq.com,make_single_char_diacritic
photomath.net,photomatœ.net,make_single_char_diacritic
speech.com,spțech.com,make_single_char_diacritic
youtube.de,yüutube.de,make_single_char_diacritic
katonikhan.com,katonikhaï.com,make_single_char_diacritic
octopus.energy,üctopus.energy,make_single_char_diacritic
google.cz,gooále.cz,make_single_char_diacritic
novartis.com,noòartis.com,make_single_char_diacritic
joplinglobe.com,joplinžlobe.com,make_single_char_diacritic
networkbookmarks.com,networkbookmarkö.com,make_single_char_diacritic
trynwin.com,trynŠin.com,make_single_char_diacritic
racgp.org.au,racÉp.org.au,make_single_char_diacritic
flatfishsafe.com,flatfishsafë.com,make_single_char_diacritic
sen.com.au,seî.com.au,make_single_char_diacritic
wiesenthal.com,wieÅenthal.com,make_single_char_diacritic
ubuntu.com,uìuntu.com,make_single_char_diacritic
e-docs.es.gov.br,e-docs.ež.gov.br,make_single_char_diacritic
illawiki.com,illaŁiki.com,make_single_char_diacritic
sligro.nl,slègro.nl,make_single_char_diacritic
elconsolto.com,elŠonsolto.com,make_single_char_diacritic
wgntv.com,wgnýv.com,make_single_char_diacritic
echostar.com,echoštar.com,make_single_char_diacritic
cool-condition.de,cool-conãition.de,make_single_char_diacritic
yyjszs.pro,yyjsÉs.pro,make_single_char_diacritic
pazaruvaj.com,pazarćvaj.com,make_single_char_diacritic
fivethirtyeight.com,fiŁethirtyeight.com,make_single_char_diacritic
genealogybank.com,genealogyæank.com,make_single_char_diacritic
fptcloud.com,fptđloud.com,make_single_char_diacritic
openlinksw.com,openlinksč.com,make_single_char_diacritic
cairosales.com,caćrosales.com,make_single_char_diacritic
dutchie.com,duúchie.com,make_single_char_diacritic
ufsm.br,ufûm.br,make_single_char_diacritic
liiga.fi,liiàa.fi,make_single_char_diacritic
lenlut.vc,leúlut.vc,make_single_char_diacritic
4rabet-original.com,4rabež-original.com,make_single_char_diacritic
stripe.com,sõripe.com,make_single_char_diacritic
cryptomus.com,cráptomus.com,make_single_char_diacritic
mlcdn.com,mlædn.com,make_single_char_diacritic
iwc.com,iđc.com,make_single_char_diacritic
exceedsoftware.in,exceedsofûware.in,make_single_char_diacritic
escolavirtual.gov.br,escolavirtûal.gov.br,make_single_char_diacritic
dxo.com,dxŽ.com,make_single_char_diacritic
meloshort.com,meœoshort.com,make_single_char_diacritic
shemale6.com,shemåle6.com,make_single_char_diacritic
antarvasnaphotos2.com,ãntarvasnaphotos2.com,make_single_char_diacritic
811sook.com,811șook.com,make_single_char_diacritic
empyrethegame.com,empyôethegame.com,make_single_char_diacritic
ubagroup.com,ubaêroup.com,make_single_char_diacritic
kfor.com,kğor.com,make_single_char_diacritic
chance.cz,chancì.cz,make_single_char_diacritic
blacknight.com,ôlacknight.com,make_single_char_diacritic
amzndns.co.uk,aÿzndns.co.uk,make_single_char_diacritic
masrawysat.com,maörawysat.com,make_single_char_diacritic
uraniumhexafluori.de,uraniumhexafôuori.de,make_single_char_diacritic
