original_domain,generated_domain,case
shikshabindu.com,ѕһікѕһаЬӏпԁц.com,make_all_chars_homograph
ceneostatic.pl,сепҽоѕтатӏс.pl,make_all_chars_homograph
c-sharpcorner.com,с-ѕһагрсогпҽг.com,make_all_chars_homograph
su4r6d.com,ѕц4г6ԁ.com,make_all_chars_homograph
trbcdn.net,тгЬсԁп.net,make_all_chars_homograph
sextop69.blog,ѕехтор69.blog,make_all_chars_homograph
3ple.jp,3рӀҽ.jp,make_all_chars_homograph
itcxeddaok.xyz,ӏтсхҽԁԁаок.xyz,make_all_chars_homograph
inter.com.ve,ӏптег.com.ve,make_all_chars_homograph
yacine-tv.com,үасӏпҽ-тѵ.com,make_all_chars_homograph
nantes.fr,паптеѕ.fr,make_all_chars_homograph
hj25ja21a8.top,һј25ја21а8.top,make_all_chars_homograph
seoultech.ac.kr,ѕеоцӀтесһ.ac.kr,make_all_chars_homograph
tdncss.net,тԁпсѕѕ.net,make_all_chars_homograph
slicedrive.com,ѕІӏсҽԁгӏѵҽ.com,make_all_chars_homograph
hh.ru,һһ.ru,make_all_chars_homograph
opentor.net,орҽптог.net,make_all_chars_homograph
sharktech.net,ѕһагктҽсһ.net,make_all_chars_homograph
reply.com,герӀу.com,make_all_chars_homograph
spacerbucket.com,ѕрасегЬцскет.com,make_all_chars_homograph
9apiso.com,9арꙇѕо.com,make_all_chars_homograph
pornxo.xxx,рогпхо.xxx,make_all_chars_homograph
tokyuhotels.co.jp,токуцһотҽІѕ.co.jp,make_all_chars_homograph
sprouts.com,ѕргоцтѕ.com,make_all_chars_homograph
irishjobs.ie,ігӏѕһјоЬѕ.ie,make_all_chars_homograph
oru.se,огц.se,make_all_chars_homograph
iabeurope.eu,ӏаЬҽцгорҽ.eu,make_all_chars_homograph
bobbies.com,ЬоЬЬꙇеѕ.com,make_all_chars_homograph
dealerspike.com,ԁҽаІегѕрꙇке.com,make_all_chars_homograph
caritas.de,сагӏтаѕ.de,make_all_chars_homograph
nhentaiyaoi.net,пһҽптаіүаоӏ.net,make_all_chars_homograph
vinted.dk,ѵіптеԁ.dk,make_all_chars_homograph
branch.io,Ьгапсһ.io,make_all_chars_homograph
nya2.com,пуа2.com,make_all_chars_homograph
rule34video.com,гцІҽ34ѵꙇԁео.com,make_all_chars_homograph
runescape.com,гцпеѕсаре.com,make_all_chars_homograph
auto.cz,ацто.cz,make_all_chars_homograph
hostreverse.com.br,һоѕтгҽѵҽгѕе.com.br,make_all_chars_homograph
justdone.com,јцѕтԁопҽ.com,make_all_chars_homograph
irantahsil.org,ігаптаһѕӏӀ.org,make_all_chars_homograph
tbjrpv.biz,тЬјгрѵ.biz,make_all_chars_homograph
shiply.com,ѕһірӀу.com,make_all_chars_homograph
tidio.com,тӏԁӏо.com,make_all_chars_homograph
allslots777.net,аӀӀѕІотѕ777.net,make_all_chars_homograph
bikedekho.com,Ьікеԁекһо.com,make_all_chars_homograph
adtcdn.com,аԁтсԁп.com,make_all_chars_homograph
bestplay.app,ЬеѕтрІаү.app,make_all_chars_homograph
4store.com,4ѕтоге.com,make_all_chars_homograph
hiverhq.com,һӏѵҽгһԛ.com,make_all_chars_homograph
thepetitionsite.com,тһеретꙇтӏопѕꙇте.com,make_all_chars_homograph
ririro.com,гꙇгꙇго.com,make_all_chars_homograph
shilav.co.il,ѕһӏӀаѵ.co.il,make_all_chars_homograph
bosch-diy.com,Ьоѕсһ-ԁꙇу.com,make_all_chars_homograph
kisskh.ovh,кіѕѕкһ.ovh,make_all_chars_homograph
ns1pcdn.net,пѕ1рсԁп.net,make_all_chars_homograph
extra.com,ехтга.com,make_all_chars_homograph
accc.gov.au,ассс.gov.au,make_all_chars_homograph
oqee.net,оԛее.net,make_all_chars_homograph
puhutv.com,рцһцтѵ.com,make_all_chars_homograph
esarabe.com,еѕагаЬҽ.com,make_all_chars_homograph
jdbs.com.cn,јԁЬѕ.com.cn,make_all_chars_homograph
travel.co.jp,тгаѵеІ.co.jp,make_all_chars_homograph
listal.com,ІӏѕтаӀ.com,make_all_chars_homograph
victorybet.ro,ѵꙇстогуЬет.ro,make_all_chars_homograph
cesenatoday.it,сеѕҽпатоԁаү.it,make_all_chars_homograph
athle.fr,атһӀе.fr,make_all_chars_homograph
politicaprivacidade.com,роӀітісаргіѵасꙇԁаԁҽ.com,make_all_chars_homograph
linea.build,Ӏꙇпеа.build,make_all_chars_homograph
xypid.win,хуріԁ.win,make_all_chars_homograph
avatax.com,аѵатах.com,make_all_chars_homograph
hep.com.cn,һҽр.com.cn,make_all_chars_homograph
bund.net,Ьцпԁ.net,make_all_chars_homograph
exco-pb.com,ехсо-рЬ.com,make_all_chars_homograph
uni-bonn.de,цпꙇ-Ьопп.de,make_all_chars_homograph
indianoil.co.in,ꙇпԁӏапоꙇӀ.co.in,make_all_chars_homograph
hyvor.com,һуѵог.com,make_all_chars_homograph
easydns.com,еаѕүԁпѕ.com,make_all_chars_homograph
hry.nic.in,һгу.nic.in,make_all_chars_homograph
criterion.com,сгӏтҽгӏоп.com,make_all_chars_homograph
3bb.co.th,3ЬЬ.co.th,make_all_chars_homograph
cra.cz,сга.cz,make_all_chars_homograph
edustatlab.com,ҽԁцѕтатӀаЬ.com,make_all_chars_homograph
epsilon.com,ҽрѕӏӀоп.com,make_all_chars_homograph
jable.tv,јаЬІе.tv,make_all_chars_homograph
edri.org,еԁгꙇ.org,make_all_chars_homograph
olehdtv.com,оӀеһԁтѵ.com,make_all_chars_homograph
tr.im,тг.im,make_all_chars_homograph
cervantesvirtual.com,сҽгѵаптеѕѵігтцаІ.com,make_all_chars_homograph
topclassactions.com,торсІаѕѕастіопѕ.com,make_all_chars_homograph
cochlear.link,сосһІҽаг.link,make_all_chars_homograph
anpc.ro,апрс.ro,make_all_chars_homograph
centris.ca,сҽптгꙇѕ.ca,make_all_chars_homograph
hexdl.com,һҽхԁӀ.com,make_all_chars_homograph
adroll.com,аԁгоІӀ.com,make_all_chars_homograph
jacktop.win,јасктор.win,make_all_chars_homograph
saarland.de,ѕаагӀапԁ.de,make_all_chars_homograph
liveticker.com,Ӏӏѵетіскҽг.com,make_all_chars_homograph
buap.mx,Ьцар.mx,make_all_chars_homograph
chrono24.it,сһгопо24.it,make_all_chars_homograph
udn.vn,цԁп.vn,make_all_chars_homograph
isonaspureaccesscloud.com,ӏѕопаѕрцгеассеѕѕсІоцԁ.com,make_all_chars_homograph
